id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
14095,30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
6586,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
12241,35,?,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
36488,45,Private,HS-grad,9,Divorced,Sales,Unmarried,Black,Male,5455,0,40,United-States
29293,36,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
38334,52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United-States
18916,66,?,11th,7,Never-married,?,Not-in-family,White,Male,0,0,30,United-States
21477,43,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
46278,48,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines
1009,41,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?
40809,63,?,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
30760,47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
1167,41,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,United-States
29649,52,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States
18159,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
9647,44,Private,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States
18577,21,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
30128,45,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
30948,21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
4920,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40414,66,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
9427,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
3718,38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
46448,21,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
4064,22,Private,11th,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
48334,51,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
8491,23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
26503,44,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
21361,53,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36076,32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
2813,31,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States
30202,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
40653,54,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
23870,60,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
47614,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos
39291,31,?,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,20,United-States
40945,57,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
452,65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
32662,34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
39336,68,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,3683,40,United-States
25833,37,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,3887,0,40,Nicaragua
41191,32,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
8071,30,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
43805,30,Self-emp-not-inc,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States
34587,21,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
46496,52,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
3115,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
13721,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,?
43784,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
22982,57,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
18862,52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
34726,39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48704,47,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
20402,54,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32599,17,Private,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States
28022,49,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
25230,53,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
3380,23,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
1162,38,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Iran
11055,20,?,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,8,United-States
15238,23,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1573,40,United-States
45781,36,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
46646,49,Federal-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
26877,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
13575,34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?
716,65,Self-emp-not-inc,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,2964,0,40,United-States
17531,32,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
19586,37,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
13099,21,?,Some-college,10,Married-spouse-absent,?,Own-child,White,Female,0,0,35,United-States
42015,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
40786,60,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
346,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
44719,69,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31590,23,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States
14377,52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36815,44,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Dominican-Republic
5080,29,Private,12th,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,China
4145,33,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States
37524,19,?,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,35,United-States
26331,29,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
46359,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
1854,48,Self-emp-not-inc,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
47532,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
26586,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States
4757,24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
4296,33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
32052,43,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
22623,31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
5953,25,?,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,35,El-Salvador
35873,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States
52,39,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
10615,43,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
47441,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12635,34,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
11411,79,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States
110,18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States
28016,65,?,Preschool,1,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States
10500,64,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,Columbia
46182,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
31546,73,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,11,United-States
4696,20,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States
9395,63,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
26695,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20805,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,India
24380,18,?,12th,8,Never-married,?,Own-child,White,Female,0,0,25,United-States
5287,28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States
41619,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,50,United-States
35041,25,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
40772,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32457,40,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States
11394,22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
37421,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States
43683,30,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,France
18272,19,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,?
27137,48,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States
34279,30,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States
24481,26,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32179,30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
11298,45,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
26210,33,Self-emp-not-inc,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
40516,23,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States
29826,31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
48033,22,?,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,South
22582,77,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
12037,57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
3330,43,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,38,United-States
33219,23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
19491,59,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,18,United-States
1915,20,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
8730,35,State-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,1980,40,United-States
55,38,Private,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico
26020,29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
25883,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States
35795,50,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico
5124,37,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38351,30,Private,Prof-school,15,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States
33786,39,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States
24957,22,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
45663,66,Private,5th-6th,3,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States
3798,39,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
44483,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States
41155,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
48746,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
25304,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47923,26,Private,7th-8th,4,Never-married,Other-service,Unmarried,Other,Female,0,0,30,?
30509,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States
44600,38,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,60,United-States
1091,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States
27709,24,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
3287,19,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
11242,26,Private,12th,8,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Puerto-Rico
32903,53,Federal-gov,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States
25435,28,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
36114,37,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
21630,23,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
13521,34,?,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,40,United-States
46489,30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
431,64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
21758,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
13364,41,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,Mexico
15655,60,?,Preschool,1,Widowed,?,Not-in-family,White,Female,0,0,40,Guatemala
43559,33,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Ecuador
4248,43,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
